R	New York journalist visits her distant cousin for the first time to write an article about her hard life in the bayous of Louisiana. Journalist's wild drug addicted daughter just adds to tensions between two families' cultures.
PG-13	This 1971 top ten hit - a post-Chinese Revolution action adventure of rebels battling warlords -- is another great example of its famed director, stars, and kung-fu choreographer's talen and charisma.
R	Dr. Frankenstein creates a simple creature from various body parts. The creature turns into a monster when Dr. Frankenstein rejects him. Sticking close to the original novel, Kenneth Branagh guides us through the story of Frankenstein's quest for knowledge and his creature's search for his "father".
PG-13	The residents of a rural mining town discover that an unfortunate chemical spill has caused hundreds of little spiders to mutate overnight to the size of SUVs. It's then up to mining engineer Chris McCormack and Sheriff Sam Parker to mobilize an eclectic group of townspeople, including the Sheriff's young son, Mike, her daughter, Ashley, and paranoid radio announcer Harlan, into battle against the bloodthirsty eight-legged beasts.
PG	Norma Rae is a southern textile worker employed in a factory with intolerable working conditions. This concern about the situation gives her the gumption to be the key associate to a visiting labor union organizer. Together, they undertake the difficult, and possibly dangerous, struggle to unionize her factory.
PG-13	Gemma is 13 years old lives and with her grandpa in the country, she has for many years. One day her mother shows up, and wants to take Gemma to the city. Her mother is married now, and can provide for Gemma. Gemma goes with her mother. In the city she gets to know Rory, an mentally disabled boy. They play together, imagining that they are married.
R	A woman rebels against a tyrannical ruler in postapocalyptic Australia in search for her home-land with the help of a group of female prisoners, a psychotic worshipper, and a drifter named Max.
R	Chrysty walks through the desert carrying nothing and heading nowhere. She enters a very small town called Silver City. The local community of woman is intrigued by the sudden arrival of an attractive stranger and they find out that Chrysty left a husband and three kids behind. One of the women, McGill, calls Chrysty's husband, West to tell him where his wife is and he comes to town..
R	Charlie takes an odyssey through grief during a fall weekend in New York City. His encounters are planned and chance: with a homeless man who sleeps by his building, with a friend who's dying, with the couple who lives (and noisily loves) in the flat above him, with a bartender and a one-night-stand he follows home, and with a tattooed stranger whom he seeks out and befriends. Along the way, Charlie inhabits a city full of moments of violence and of stories and legends: a kidney thief, a microwaved poodle, a rat in a hot dog bun, a baby left on a car top, a tourist's toothbrush, needles in public-phone change slots. Charlie lives and tells his own stories. What caused his melancholy?
R	Two sisters who, after spending time in a mental institution, return to the home of their father and cruel stepmother. Once there, in addition to dealing with their stepmother's obsessive and unbalanced ways, an interfering ghost also affects their recovery.
R	Laila, a girl on the run from her family is hiding out in West Yorkshire with her drifter boyfriend Aaron. When her brother arrives in town with a gang of thugs in tow, she is forced to flee for her life and faces her darkest night.
