Comedy	There was a young man by the name Peter living somewhere in the Bulgarian lands. He is poor but lighthearted and sharp-witted. To earn his keep, Peter hires himself out as a farmhand to the village priest, Father Stavros. On St George's Day, Peter twice makes a laughing-stock of the local rich man, Stamo, in the eyes of the entire village. The priest and Stamo decide to get their revenge and rummage about among the old ledgers until they find out that Peter's grandfather has incurred some debt a long time ago. Together wit interest, the sum due has since trebled. To pay up, Peter has to forfeit his dilapidated house and his donkey to the rich man. As he refuses to go along, the local notables drive him out of the village. The jolly farmhand takes his leave of the rich man's daughter and takes to the road to look for Justice. Peter signs up as a farmhand at an ancient Greek monastery. He soon realizes that the monk's piety is only skin-deep. One night when the abbot Kalistrat is indulging in debauchery in his richly appointed cell, The Devil appears in the window. He ordered the abbot, who is half-dead with fear, to put some food in a basket and to take it in the garden. Soon after that, Peter throws a party for the monastery farmhands. On the next day, they bid him good-buy, calling him for the first time Sly Peter. Peter once again sets on his journey, seeking Justice. On a stormy nigh he arrives in a inn run by Hadzi Kostaki, a hunch-backed skinflint and usurer. There Peter manages to outwit the usurer and to restore the money he had wrongfully taken from his maidservant, pretty girl Kalinka and from the rest of his domestics. In a small inn, he meets Nastradin Hodzha, a wise and quick-witted old man. While Peter is traveling everywhere, the victims of his tricks write a malicious report against him to Hasan Pasha, the Governor. Peter contrives to replace the denunciation by an entirely different message. The substituted parchment says that all male factors be given fifty lashes each. Having belatedly found out the con, the Governor wants Peter's head. Peter, however, invariably escapes detention, as hundred of ordinary people love him so that he could go on bringing them joy and keeping up their hope of the ultimate triumph of Justice.
Western	Rocky, a Range Detective, arrives to help Nugget with rustlers. When he learns Nugget owns only three cows, he stays on anyway and soon becomes involved in Benson's attempt to blow open the banks's safe. When Rocky upsets his plans, Benson supposedly gets rid of him by having him declared an outlaw wanted dead or alive. Then Benson takes a load of explosives into an old mine located directly under the bank vault.
Horror	An infection transmitted by diseased birds is causing corpses to reanimate in search of human flesh. As the army of the undead grows, a medical student and his friends find themselves surrounded by zombies, with nowhere to run.
Horror	Two women attend a party in a barn, where they meet Mr. Bradley, a strange middle-aged man with a British accent. He saves one of them from an attempted rape in a hayloft, so she introduces him to her friend Terry. After chatting a while, he leaves and drains the gas from their car. Finding their gas tank empty, Ann and Terry walk until they come to Bradley's isolated house, where he lives with his sister Myla and a servant named Freddy. It turns out that Bradley is actually an insane mortician and that he have certain plans with his guests.
Comedy	Four boys start neglecting school in order to meet in a hidden location and play poker. As time goes by, their poker games become more and more serious, while at the same time bring them closer as friends. Now that they are grown-ups, Claudiu, Titel, Horia and Marcel are known as the resourceful politician, the surgeon who knows people, the adventurous gangster and the millionaire architect. Behind their normal day-to-day activities, such as cocoa transactions or garden gnomes deals, the boys hide serious, money-making businesses. Their last "match" reveals that each of the four friends has a secret plan the others don't know about, and soon their traditional poker game turns into a ridiculous bluff. While Monica, the politician's mistress, watches their cat and mouse game with disguised indifference, the boys fail to realize that none of them has the ace up his sleeve...
Horror	Emma is a country girl who left for the big city only to return years later with big problems. And when she returns to her childhood home deep in the Arkansas mountains for some well needed rest, relaxation, and soul searching, her problems have only just begun. A bloodthirsty werewolf emerges from the woods to lay siege to the area, ravaging anything in its path and revealing a sinister underworld that most never knew existed. With a full moon hanging over the area, Emma is plunged into a fight not only for her life, but for her very soul...
Horror	In the crypt of the remote castle of the Aguilars lies the recently-deceased body of Maria. Her husband Antonio is a jealous bully, his mute brother Ignazio is in a wheelchair peeping on his caretaker Sol, a novice. Also present are Miria, the couple's virginal daughter, and Isidro, a factotum who fears Satan's power. A frequent visitor is Juan Suarez, a doctor who wants Miria in a sanatorium for a month. She doesn't want to go. Isidro tries to exorcize the castle's evil spirits. Bodies pile up. Is Miria's mother truly dead, and who is Satan's tool?
Documentary	With remarkable honesty, good humor, great music and real heart, Inlaws & Outlaws weaves together true stories of couples and singles, gay and straight, to embrace what we all have in common: we love.
Drama	Somewhere in Northern Russia in a small Russian Orthodox monastery lives an unusual man whose bizarre conduct confuses his fellow monks, while others who visit the island believe that the man has the power to heal, exorcise demons and foretell the future.
Drama	A group of old sailors demonstrate the Splendid sailing boat's qualities in comparison with dangerous steam boats whose number has increased and put their jobs at risk. One stormy night they refuse the steamer's help and are prepared for the worst. But they find a little boy on their boat and this persuades them to fight for their lives.
