PG	Meet the Mormons examines the very diverse lives of six devout members of the Church of Jesus Christ of Latter-day Saints. Filmed on location and across the globe, Meet the Mormons takes viewers on a journey into the day-to-day realities of individuals living in the U.S., Costa Rica, Nepal and beyond. From their individual passions to their daily struggles, each story paints a picture as rich and unique as the next while challenging the stereotypes that surround the Mormon faith.
R	When fellow operatives (and childhood friends) Matthew Johnson and Melvin Johnson disappear during an undercover mission in Hong Kong, Cleopatra Jones (Tamara Dobson) travels there to find them. With the help of local detective Mi Ling, Cleopatra discovers that her friends' disappearance has to do with The Dragon Lady, a much-feared blonde "lipstick lesbian" who runs a Macao casino and controls a major chunk of the local drug trade.
PG	A group of aliens visit earth and one of them is lost and left behind stranded on this planet. The alien is found by a 10 year old boy, Elliot. Soon the two begin to communicate, and start a different kind of friendship in which E.T learns about life on earth and Elliot learns about some new values for the true meaning of friendship. E.T. wants to go home, but if Elliot helps him, he'll lose a friend.
PG-13	A bounty hunter learns that his next target is his ex-wife, a reporter working on a murder cover-up. Soon after their reunion, the always-at-odds duo find themselves on a run-for-their-lives adventure.
R	A family is held prisoner in their own house, when a summit conference is to be held in Nærum. The terrorist group has the plan of preventing this meeting and therefor capturing a family, and their house until the conference is held. Frederik, the main character, wants to stop them and with a little help from his friends, they try.
R	Kyle LeBlanc is an American working overseas in Russia. When he hears his wife being attacked over the phone, Kyle rushes home to find that he's too late. The man who killed his wife is found not guilty on lack of evidence. So Kyle takes the law into his own hands, and kills the man to avenge his wife's death. He is sentenced to life in prison without parole. The Russian prison he is sent to is tough, and the warden amuses himself by putting on fights where he fills his pockets with money by betting on the fights. Kyle begins to break and go crazy, so he is forced into these fights because the warden knows he is a sure thing. Kyle's cellmate 451 begins to make him think what he fights for. With that, Kyle knows now he must fight another battle: the fight for inner peace. It is the only way he can become the man he once was.
R	A gang of bank robbers with a suitcase full of money go to the desert to hide out. After burying the loot, they find their way to a surreal town full of cowboys who drink an awful lot of coffee. The townspeople are hostile to the outsiders at first, but seem to accept them once they've killed a couple of people. After a while, a mysterious man named Dade arrives, who seems to have unpleasant business to settle with the robbers. A free-for-all shoot-em-up ensues.
PG-13	A second generation cameraman in Australia finds evidence that his father had filmed a nuclear test that allowed aboriginies to be exposed to and killed by radiation. He begins a search for a secret that if true, his government has already killed people to keep quiet.
R	Successful writer and scholar Jonathan Merrick falls under the spell of the irresistible, bewitchingly beautiful Ligeia. She's fighting a fatal illness and she will stop at nothing to defeat death, her one true enemy. She steals other people's souls and on her quest to immortality she tricks Jonathan into supporting her work, breaking him apart from his fiancé Rowena and pulling him into her dark, mysterious world. They settle down in an old manor by the Black Sea where Ligeia's everlasting presence slowly drives Jonathan to madness...
R	C.J. Thunderbird, a down-on-his-luck professional fighter is informed that his old friend has been killed in an illegal fight. He finds out that the killer is a goon named Rhino and, with vengeance on his mind, tracks him down in Bolivia. The trouble is that the guy works for a local drug lord and the only way for C.J. to get to Rhino is to prove himself with his fists. However, the druglord doesn't want his best goon hurt, so he arranges for the corrupt local authorities to bust C.J. and send him to prison. The only way out is fighting the prison's monstrous colossal cage-fighting champ known as the Beast, who's never left an opponent breathing. Druglord's hot blond Caucasian girlfriend, Ellen, tired of being at the criminal's mercy, decides to help C.J. anyway she can. Even with all the odds against him, C.J. is no pushover and Rhino slowly becomes worried.
